Id,Predicted
7514,6.4052973
7515,7.0514917
7516,8.07584
7517,7.097496
7518,6.9659805
7519,6.8005657
7520,6.4936256
7521,7.503829
7522,9.673964
7523,9.048736
7524,7.9755797
7525,6.9041605
7526,6.71003
7527,11.749613
7528,9.419487
7529,7.568639
7530,7.3757186
7531,7.399973
7532,9.641216
7533,7.4210043
7534,7.493955
7535,7.6539783
7536,9.852714
7537,6.9796147
7538,8.672347
7539,8.871305
7540,10.382631
7541,9.514754
7542,10.263429
7543,8.198126
7544,7.2769184
7545,5.6873627
7546,8.460013
7547,7.30528
7548,9.867211
7549,6.257698
7550,7.6906576
7551,10.889013
7552,9.422509
7553,8.881534
7554,6.9007177
7555,6.109013
7556,7.2905273
7557,9.803521
7558,8.262895
7559,9.025007
7560,7.875165
7561,8.5925045
7562,12.263334
7563,11.268152
7564,7.073018
7565,9.777141
7566,6.7625313
7567,8.538888
7568,6.4545665
7569,6.7249484
7570,7.44223
7571,8.741423
7572,6.240711
7573,7.4701166
7574,7.9198174
7575,8.275404
7576,8.0191145
7577,4.9223886
7578,5.9675574
7579,8.451512
7580,7.124566
7581,5.9633746
7582,7.2022595
7583,8.863341
7584,7.1124816
7585,7.8363338
7586,8.612303
7587,9.297289
7588,7.7147427
7589,9.310571
7590,8.182682
7591,7.828897
7592,6.536937
7593,9.442848
7594,7.829165
7595,9.111166
7596,7.9038534
7597,7.7032137
7598,7.1451693
7599,7.2034636
7600,7.047944
7601,8.098153
7602,10.488872
7603,5.631414
7604,6.2530704
7605,7.341266
7606,8.720578
7607,7.737536
7608,9.165905
7609,9.023439
7610,8.027864
7611,7.1951146
7612,8.342797
7613,8.7013645
7614,9.243718
7615,12.164025
7616,8.166505
7617,9.735782
7618,7.5662713
7619,9.478001
7620,5.998773
7621,9.654674
7622,7.3392467
7623,6.9361286
7624,8.27722
7625,7.170986
7626,7.388579
7627,6.4310145
7628,7.8103004
7629,8.152783
7630,7.8375516
7631,11.26339
7632,7.3795304
7633,8.237664
7634,7.167814
7635,7.577785
7636,10.252082
7637,7.1063356
7638,5.971043
7639,6.5017195
7640,8.781595
7641,6.4980617
7642,5.60039
7643,8.276641
7644,6.3685555
7645,7.302386
7646,6.570688
7647,8.284879
7648,7.9928346
7649,8.0563135
7650,9.918961
7651,8.531129
7652,7.1732635
7653,6.381652
7654,9.145457
7655,7.680117
7656,7.8058023
7657,7.220345
7658,7.651133
7659,7.5511756
7660,7.1102777
7661,8.052802
7662,6.7262025
7663,8.055699
7664,9.426559
7665,9.287739
7666,6.7311625
7667,6.7066083
7668,10.355253
7669,8.592533
7670,7.32078
7671,8.929236
7672,7.6087255
7673,6.5974526
7674,7.741866
7675,6.4226317
7676,8.634997
7677,6.217357
7678,8.079242
7679,10.718316
7680,7.3441496
7681,6.43917
7682,7.878125
7683,7.5670934
7684,6.7374
7685,9.683567
7686,6.3462176
7687,7.147026
7688,8.1598625
7689,6.377756
7690,7.8729815
7691,8.033141
7692,9.278143
7693,7.0500484
7694,7.2478366
7695,6.650321
7696,8.986641
7697,8.41571
7698,5.914021
7699,6.3029146
7700,6.394566
7701,7.2455745
7702,7.560566
7703,7.2972946
7704,8.4991665
7705,7.5946875
7706,7.881695
7707,9.329909
7708,6.877875
7709,6.620884
7710,8.091527
7711,8.153896
7712,8.146894
7713,5.444602
7714,6.436145
7715,7.3735723
7716,7.355361
7717,6.217862
7718,6.1449294
7719,7.026153
7720,8.1003685
7721,11.081793
7722,7.4823008
7723,7.055788
7724,8.494123
7725,9.897833
7726,7.987721
7727,8.328252
7728,7.7950788
7729,7.7603335
7730,7.9250045
7731,7.9057555
7732,7.196228
7733,10.053351
7734,8.632831
7735,7.2573876
7736,7.1056166
7737,7.243867
7738,10.741254
7739,8.423135
7740,7.7126274
7741,8.026046
7742,7.236311
7743,6.419967
7744,10.183665
7745,6.7573614
7746,7.8986187
7747,6.1851335
7748,9.064818
7749,7.9456816
7750,9.805894
7751,6.758638
7752,7.48185
7753,5.4648533
7754,6.869515
7755,6.520625
7756,7.7449403
7757,9.563616
7758,6.951186
7759,8.426623
7760,6.9897733
7761,6.953222
7762,9.005132
7763,8.135487
7764,7.2596016
7765,7.261127
7766,7.5483313
7767,7.623564
7768,6.9703574
7769,6.0912757
7770,6.420125
7771,6.079775
7772,6.5348134
7773,8.624127
7774,8.007541
7775,6.799031
7776,8.561253
7777,6.894591
7778,6.6509185
7779,8.673406
7780,7.142145
7781,7.5542035
7782,8.946729
7783,9.081256
7784,7.796653
7785,7.525894
7786,6.8706045
7787,8.289603
7788,8.558507
7789,6.074235
7790,6.1142344
7791,7.0420218
7792,8.379058
7793,6.3488417
7794,6.6911364
7795,7.114904
7796,7.1362896
7797,6.9881177
7798,7.1001515
7799,7.152214
7800,6.9946213
7801,8.621249
7802,6.386315
7803,8.342619
7804,8.205677
7805,7.406575
7806,8.162777
7807,8.70687
7808,10.950401
7809,7.5392103
7810,7.264051
7811,9.498241
7812,9.607108
7813,6.299658
7814,6.3093557
7815,7.7427545
7816,7.4196935
7817,11.18246
7818,9.107756
7819,8.322435
7820,7.3469477
7821,7.8801394
7822,7.9757447
7823,6.9807897
7824,4.9130597
7825,8.912224
7826,8.505718
7827,7.8371344
7828,7.4147706
7829,8.735877
7830,6.7168126
7831,8.572524
7832,7.0378194
7833,7.705645
7834,7.183056
7835,12.047215
7836,7.8755507
7837,8.028884
7838,7.0051847
7839,7.58416
7840,7.4560156
7841,5.817913
7842,8.486223
7843,7.8148594
7844,6.8107605
7845,7.588829
7846,9.3258915
7847,7.395298
7848,8.166961
7849,5.782278
7850,6.4188795
7851,6.6149735
7852,7.5689416
7853,9.174676
7854,7.008436
7855,6.816373
7856,8.184582
7857,7.969568
7858,10.438218
7859,8.686426
7860,7.5608325
7861,7.8284454
7862,7.2856407
7863,7.234511
7864,5.860767
7865,8.098267
7866,11.270703
7867,5.7221107
7868,9.873378
7869,7.0331573
7870,8.029423
7871,6.414063
7872,7.049495
7873,6.392388
7874,8.407946
7875,6.304673
7876,7.0433846
7877,9.606854
7878,9.093737
7879,9.190195
7880,7.391954
7881,6.628059
7882,8.47323
7883,8.536808
7884,7.2275853
7885,10.024046
7886,10.088257
7887,8.326073
7888,6.9993315
7889,7.28452
7890,9.266225
7891,7.738385
7892,6.15018
7893,7.126015
7894,6.546129
7895,6.480512
7896,5.8610654
7897,7.6094437
7898,7.052202
7899,9.484149
7900,8.529461
7901,8.242679
7902,7.473129
7903,10.0289345
7904,9.192017
7905,6.279997
7906,8.986122
7907,8.038601
7908,7.815473
7909,7.996783
7910,6.872425
7911,11.3653755
7912,9.917361
7913,5.6290092
7914,6.606757
7915,11.720781
7916,11.463801
7917,8.782681
7918,7.5773764
7919,9.660065
7920,7.7856207
7921,8.169928
7922,9.162545
7923,7.5016255
7924,5.7804985
7925,8.065074
7926,6.9547896
7927,6.5409603
7928,7.4953003
7929,5.193178
7930,6.799177
7931,7.832536
7932,7.828676
7933,9.700697
7934,7.1602945
7935,6.5928097
7936,8.284345
7937,8.814732
7938,6.608687
7939,9.232539
7940,9.294277
7941,8.929045
7942,8.520548
7943,8.428537
7944,6.9548473
7945,8.589366
7946,6.9764347
7947,6.1884866
7948,6.7315054
7949,7.8067746
7950,10.780531
7951,7.4326763
7952,7.301099
7953,7.8026366
7954,8.028504
7955,8.213794
7956,7.332538
7957,9.710079
7958,6.7189693
7959,7.38199
7960,10.486201
7961,8.369203
7962,6.9544983
7963,6.7354703
7964,5.7701254
7965,9.068114
7966,10.021574
7967,6.402489
7968,9.004072
7969,6.4559083
7970,9.415473
7971,11.392043
7972,8.322805
7973,7.2713656
7974,7.8888297
7975,7.96477
7976,6.150634
7977,9.527716
7978,6.597336
7979,7.5049944
7980,6.583357
7981,6.8924875
7982,7.267897
7983,7.214008
7984,8.553723
7985,7.593147
7986,8.883238
7987,8.141632
7988,7.57334
7989,9.426562
7990,7.6373134
7991,6.056475
7992,9.592637
7993,6.865629
7994,6.923808
7995,6.3499913
7996,7.828061
7997,8.549124
7998,7.5650816
7999,7.5047345
8000,8.809251
8001,6.7123375
8002,6.987302
8003,10.02642
8004,7.1538377
8005,8.562126
8006,7.390347
8007,6.576219
8008,6.6975546
8009,7.4180355
8010,8.234834
8011,8.478753
8012,7.8890166
8013,6.5804586
8014,7.354535
8015,6.615683
8016,8.2612705
8017,8.620879
8018,8.597261
8019,7.345986
8020,8.942334
8021,8.115039
8022,8.549746
8023,6.5700707
8024,8.811664
8025,8.041082
8026,7.767403
8027,10.067627
8028,8.065428
8029,9.137803
8030,5.8636103
8031,17.203344
8032,7.007003
8033,7.883996
8034,7.181547
8035,5.3594866
8036,7.2714863
8037,8.591846
8038,9.737713
8039,7.892541
8040,7.4829865
8041,6.5473933
8042,7.4019814
8043,7.4551754
8044,6.971715
8045,7.0563493
8046,8.560831
8047,7.635238
8048,10.8956995
8049,8.161061
8050,6.9616156
8051,7.4163065
8052,9.094171
8053,7.217273
8054,9.234743
8055,6.6510897
8056,6.4481916
8057,9.193348
8058,6.8738413
8059,8.4488945
8060,7.2114453
8061,9.276498
8062,7.323456
8063,7.0435467
8064,8.333794
8065,8.417521
8066,7.5115356
8067,6.7534447
8068,7.83247
8069,7.4234266
8070,7.115079
8071,7.658201
8072,7.0559144
8073,7.1004453
8074,7.952827
8075,8.103371
8076,8.051997
8077,6.8789654
8078,6.654216
8079,7.7487764
8080,6.975062
8081,6.233385
8082,7.3273945
8083,6.8420053
8084,9.012411
8085,7.1776357
8086,8.012985
8087,8.998472
8088,7.389044
8089,7.338374
8090,7.9540076
8091,8.445735
8092,6.707649
8093,8.911126
8094,7.2343893
8095,9.807731
8096,8.288563
8097,6.959755
8098,7.6390634
8099,6.866536
8100,9.26038
8101,7.3284407
8102,6.443027
8103,6.6153817
8104,6.483551
8105,7.8345885
8106,6.7361293
8107,8.159846
8108,6.4927897
8109,7.399428
8110,6.3576765
8111,6.9135103
8112,7.507828
8113,8.2286005
8114,7.187307
8115,7.835342
8116,6.703803
8117,7.019227
8118,11.8922825
8119,8.690703
8120,11.546255
8121,9.0282135
8122,6.306781
8123,9.605433
8124,7.591399
8125,6.7116575
8126,8.49647
8127,6.8949413
8128,7.659015
8129,6.896876
8130,7.6568217
8131,8.569078
8132,10.456802
8133,9.040807
8134,7.3703375
8135,8.8509245
8136,6.3813605
8137,7.5774126
8138,7.6182065
8139,7.9845967
8140,8.573235
8141,11.125776
8142,8.038472
8143,6.780295
8144,9.746965
8145,8.816373
8146,6.9859014
8147,6.045064
8148,6.850447
8149,8.563449
8150,9.258476
8151,8.791204
8152,6.371539
8153,8.648277
8154,6.207646
8155,6.869953
8156,8.140428
8157,6.563665
8158,8.116865
8159,10.635769
8160,7.3611875
8161,7.589775
8162,6.9645047
8163,8.852062
8164,6.3195596
8165,8.12662
8166,7.317654
8167,6.8991346
8168,12.256972
8169,8.686248
8170,6.6798816
8171,7.15329
8172,7.871624
8173,6.442146
8174,6.9974566
8175,8.510893
8176,9.610499
8177,6.3965173
8178,8.5048
8179,6.77049
8180,7.982093
8181,6.687344
8182,10.350675
8183,6.7989655
8184,8.320052
8185,6.6493144
8186,8.706966
8187,9.887787
8188,8.100842
8189,6.893945
8190,7.7266083
8191,8.948296
8192,8.096627
8193,7.102926
8194,7.638823
8195,8.162622
8196,8.912303
8197,6.5686374
8198,7.1006794
8199,7.615053
8200,9.500783
8201,10.863355
8202,6.274856
8203,5.5533695
8204,9.934566
8205,8.244461
8206,10.93916
8207,8.198486
8208,7.655385
8209,6.0678453
8210,7.9392924
8211,6.15862
8212,8.360358
8213,9.75613
8214,6.775057
8215,8.093087
8216,7.885594
8217,9.570254
8218,6.7378883
8219,6.9767456
8220,6.7277827
8221,8.868876
8222,8.081219
8223,6.777399
8224,9.088301
8225,8.525104
8226,7.656819
8227,8.652197
8228,10.922969
8229,8.752548
8230,10.931748
8231,7.1514726
8232,8.499055
8233,8.1527
8234,7.3259373
8235,9.582418
8236,11.978295
8237,6.798472
8238,7.268426
8239,7.643081
8240,7.283988
8241,6.7213187
8242,7.153166
8243,7.906736
8244,9.375068
8245,8.622704
8246,6.672803
8247,5.970274
8248,8.938136
8249,7.9844837
8250,7.0739136
8251,7.2726917
8252,6.7017784
8253,6.6625876
8254,5.4982843
8255,7.953143
8256,5.866701
8257,6.249981
8258,7.1099815
8259,6.7560606
8260,8.618546
8261,7.3146286
8262,6.9878016
8263,6.708337
8264,8.244168
8265,7.526363
8266,6.284487
8267,7.877629
8268,8.076463
8269,8.917005
8270,8.533024
8271,6.8034873
8272,6.7659407
8273,7.139574
8274,7.643254
8275,9.318152
8276,6.656206
8277,8.438058
8278,6.3908796
8279,6.665955
8280,6.5612273
8281,9.381921
8282,7.471222
8283,8.682414
8284,7.576975
8285,7.404774
8286,8.3731165
8287,9.38539
8288,6.8776946
8289,6.415308
8290,8.385151
8291,8.174849
8292,9.456927
8293,8.395667
8294,6.7036824
8295,7.081478
8296,5.6145453
8297,7.839974
8298,7.2051616
8299,7.3984656
8300,6.3650303
8301,7.689385
8302,6.9215345
8303,9.358999
8304,7.0048075
8305,12.479836
8306,8.635979
8307,10.109165
8308,9.351921
8309,6.982289
8310,11.030286
8311,7.583892
8312,9.612305
8313,7.7473145
8314,7.614853
8315,6.7593837
8316,7.3183804
8317,7.921467
8318,8.308761
8319,7.482483
8320,7.16031
8321,8.32115
8322,7.542052
8323,6.582848
8324,6.856825
8325,7.953867
8326,5.7949514
8327,6.611831
8328,6.4587355
8329,7.8160586
8330,6.623421
8331,6.318334
8332,7.255355
8333,7.1059217
8334,5.360093
8335,7.924604
8336,8.768759
8337,5.3212094
8338,6.5537257
8339,7.6682425
8340,6.83057
8341,6.693547
8342,8.644668
8343,8.155799
8344,6.1579657
8345,8.010049
8346,8.5763235
8347,11.010559
8348,7.629655
8349,7.3733473
8350,7.798646
8351,7.049449
8352,9.143665
8353,7.5082526
8354,7.419362
8355,9.561478
8356,6.974309
8357,7.2354608
8358,6.4757886
8359,7.8039455
8360,5.7111654
8361,10.763084
8362,10.0995455
8363,7.6899176
8364,6.220645
8365,7.3752737
8366,6.324844
8367,6.2845407
8368,7.1283793
8369,7.484178
8370,8.95567
8371,7.9930716
8372,8.094566
8373,6.9961495
8374,5.8817463
8375,7.9451137
8376,6.7125473
8377,6.972095
8378,16.6007
8379,7.9150167
8380,6.1798015
8381,6.6407223
8382,8.24109
8383,8.30239
8384,7.6894174
8385,6.6463146
8386,8.869273
8387,6.8512807
8388,6.3679113
8389,9.651079
8390,9.70357
8391,7.3391047
8392,8.708958
8393,7.974899
8394,8.064768
8395,8.366675
8396,7.431251
8397,7.3848944
8398,7.438408
8399,6.75967
8400,8.5808325
8401,6.9915147
8402,5.964021
8403,8.172728
8404,7.3406334
8405,9.594225
8406,6.5693946
8407,7.665562
8408,6.2922544
8409,7.197419
8410,5.916959
8411,6.0405936
8412,6.503294
8413,7.304234
8414,6.2597485
8415,13.223801
8416,7.884866
8417,6.6863613
8418,9.703599
8419,7.1045423
8420,8.045334
8421,9.210625
8422,8.550148
8423,8.739905
8424,8.293541
8425,6.8448668
8426,8.801828
8427,8.358099
8428,7.645867
8429,8.79201
8430,11.313539
8431,6.7231226
8432,10.129871
8433,9.571508
8434,9.451857
8435,9.746889
8436,5.389193
8437,6.9735928
8438,7.445138
8439,7.544242
8440,8.294825
8441,7.497926
8442,6.9233937
8443,7.866961
8444,9.721812
8445,6.8500757
8446,8.306939
8447,7.603974
8448,7.7204094
8449,6.228442
8450,7.9228454
8451,12.91961
8452,8.055018
8453,8.10715
8454,6.383744
8455,7.2598457
8456,8.792634
8457,7.7882457
8458,7.4742646
8459,9.520703
8460,5.6002655
8461,6.210246
8462,9.481888
8463,6.8543653
8464,7.13072
8465,7.9332666
8466,6.090255
8467,7.829213
8468,6.450015
8469,8.120219
8470,7.274157
8471,8.208254
8472,6.5908737
8473,7.937349
8474,8.952865
8475,8.535582
8476,6.6269746
8477,7.7993894
8478,6.2980204
8479,9.441318
8480,7.2650094
8481,8.465172
8482,7.895633
8483,7.613045
8484,5.696828
8485,8.491823
8486,9.01734
8487,7.9974823
8488,6.0021234
8489,7.1130533
8490,8.145846
8491,6.4034667
8492,7.2472706
8493,7.142394
8494,7.95992
8495,8.612475
8496,7.8824096
8497,8.05566
8498,8.329433
8499,8.00227
8500,9.565702
8501,7.8407135
8502,7.808376
8503,6.6626434
8504,6.2946234
8505,7.5274925
8506,7.3034167
8507,6.1441197
8508,7.869354
8509,8.269107
8510,6.699685
8511,12.01291
8512,8.59006
8513,9.084813
8514,7.593853
8515,7.081144
8516,9.940494
8517,8.228324
8518,6.2139053
8519,6.489368
8520,7.6985106
8521,7.004692
8522,7.370732
8523,8.513347
8524,9.678679
8525,8.543068
8526,6.3219004
8527,8.20181
8528,8.814647
8529,5.806463
8530,7.6601443
8531,7.905706
8532,6.5905356
8533,5.6910725
8534,7.5844965
8535,9.994479
8536,8.801233
8537,6.9624834
8538,10.483222
8539,7.769272
8540,9.210576
8541,5.9845033
8542,7.622
8543,8.357782
8544,6.4048543
8545,7.1322727
8546,6.37641
8547,7.829928
8548,7.069824
8549,8.015504
8550,8.4419985
8551,7.277287
8552,7.7322884
8553,5.652201
8554,8.061914
8555,6.9795165
8556,6.9063463
8557,8.220914
8558,7.334948
8559,8.923867
8560,8.146933
8561,6.7510314
8562,8.761086
8563,9.161847
8564,8.085221
8565,7.6288915
8566,7.58186
8567,8.007138
8568,6.474328
8569,7.918224
8570,5.6132135
8571,8.18005
8572,7.2378864
8573,11.826524
8574,6.925408
8575,7.3746953
8576,6.60808
8577,8.35751
8578,7.125423
8579,11.514696
8580,6.6503873
8581,7.0066566
8582,7.628542
8583,7.4335055
8584,6.7176304
8585,6.964209
8586,9.438251
8587,9.926706
8588,7.2738323
8589,8.954927
8590,7.5949817
8591,9.7716255
8592,9.980875
8593,5.724591
8594,7.917815
8595,12.424023
8596,10.295939
8597,6.444285
8598,6.6988277
8599,8.522712
8600,6.5134606
8601,7.1762137
8602,7.2764215
8603,7.8735266
8604,6.7035604
8605,8.790635
8606,6.5002513
8607,6.889285
8608,7.45107
8609,11.769566
8610,7.1515136
8611,11.18556
8612,6.7203965
8613,8.5557785
8614,7.030645
8615,7.96417
8616,8.421902
8617,8.128412
8618,7.2369094
8619,7.4433823
8620,6.8436584
8621,7.780019
8622,7.184665
8623,8.224238
8624,6.4508944
8625,9.419717
8626,6.215898
8627,7.603908
8628,6.848488
8629,9.014976
8630,8.314929
8631,6.766575
8632,5.731374
8633,10.064985
8634,6.5938745
8635,5.944623
8636,6.791097
8637,7.8036914
8638,6.6745977
8639,6.12302
8640,12.364478
8641,5.569597
8642,8.827571
8643,7.8590794
8644,7.3764753
8645,8.002218
8646,6.013707
8647,7.398582
8648,7.471467
8649,8.508728
8650,7.1798244
8651,6.0363946
8652,6.4484396
8653,8.698855
8654,7.6693406
8655,7.0083957
8656,7.4243693
8657,10.183774
8658,6.3567505
8659,8.736621
8660,7.866748
8661,7.756376
8662,6.7580304
8663,8.547174
8664,7.7760954
8665,8.37171
8666,6.248284
8667,9.933504
8668,9.17663
8669,7.780075
8670,7.2277055
8671,8.038826
8672,7.0851035
8673,6.893029
8674,9.952518
8675,9.524792
8676,12.641041
8677,6.936561
8678,7.2566805
8679,7.8461957
8680,7.8984556
8681,6.584689
8682,8.720603
8683,8.755138
8684,7.6193323
8685,6.609407
8686,7.2544484
8687,9.1407995
8688,6.4850707
8689,6.934474
8690,6.989274
8691,7.699436
8692,5.830467
8693,6.9793057
8694,6.7616653
8695,6.6493535
8696,11.342945
8697,5.4651856
8698,8.523523
8699,7.500012
8700,7.0777435
8701,8.007826
8702,7.2310977
8703,8.844582
8704,8.401991
8705,6.973665
8706,6.473798
8707,9.15281
8708,8.073711
8709,8.412549
8710,6.7609363
8711,9.2681875
8712,6.9753323
8713,7.5556026
8714,6.3957915
8715,7.1951284
8716,15.328147
8717,7.643922
8718,9.328018
8719,7.565611
8720,7.8385763
8721,8.1609335
8722,6.6696625
8723,6.157025
8724,6.3176603
8725,8.598838
8726,9.48347
8727,6.843677
8728,6.588715
8729,7.0299635
8730,7.517792
8731,7.148466
8732,11.212933
8733,7.503291
8734,10.334904
8735,8.75047
8736,8.313507
8737,7.427679
8738,13.730209
8739,7.264127
8740,7.5679555
8741,8.833286
8742,8.944119
8743,5.791389
8744,6.4386206
8745,7.476922
8746,13.305502
8747,6.855016
8748,6.907401
8749,7.8094115
8750,17.096624
8751,7.1507487
8752,6.9113517
8753,6.2278156
8754,7.3215666
8755,6.375054
8756,8.487762
8757,9.181258
8758,8.88769
8759,7.2110887
8760,6.2709775
8761,5.9344807
8762,11.694944
8763,7.8526125
8764,10.000277
8765,8.316455
8766,6.1885443
8767,7.4153776
8768,7.3991213
8769,8.369909
8770,6.5698185
8771,7.4543114
8772,8.145887
8773,8.179282
8774,6.8775597
8775,8.805995
8776,9.640847
8777,6.9814606
8778,6.4855604
8779,8.237774
8780,6.898811
8781,7.8334265
8782,6.9477663
8783,6.0641274
8784,6.2604904
8785,8.714799
8786,6.9637885
8787,9.009044
8788,9.027418
8789,7.495154
8790,9.455504
8791,6.8420763
8792,5.689462
8793,8.470635
8794,8.3649435
8795,8.150174
8796,7.6221795
8797,7.8810115
8798,7.086427
8799,7.3649564
8800,7.0681963
8801,6.884455
8802,10.097813
8803,7.3410816
8804,7.884475
8805,5.9338098
8806,8.290293
8807,6.79348
8808,6.801008
8809,8.16664
8810,8.876054
8811,6.7514105
8812,6.9957867
8813,9.964417
8814,7.695284
8815,8.745854
8816,6.339457
8817,7.8760066
8818,8.702745
8819,7.11811
8820,9.170514
8821,7.269765
8822,8.884818
8823,5.2175636
8824,8.258079
8825,8.169497
8826,6.002315
8827,10.308039
8828,8.28474
8829,6.355524
8830,8.015015
8831,7.364275
8832,9.413438
8833,9.094807
8834,13.466791
8835,8.162818
8836,6.095829
8837,8.069879
8838,6.4929295
8839,8.22344
8840,6.961635
8841,6.979288
8842,6.729561
8843,7.063431
8844,7.271526
8845,6.8881283
8846,9.419301
8847,8.048482
8848,8.480822
8849,7.4742565
8850,8.691519
8851,6.7629075
8852,8.401685
8853,10.29357
8854,6.912056
8855,7.465917
8856,6.4355893
8857,5.3412623
8858,6.27202
8859,8.312857
8860,9.521273
8861,10.13431
8862,8.804702
8863,9.6997595
8864,9.128007
8865,6.6348786
8866,7.9834223
8867,6.7798667
8868,8.908254
8869,7.5125427
8870,9.898693
8871,6.585259
8872,10.905234
8873,8.821302
8874,11.206157
8875,7.040679
8876,6.7204385
8877,8.61287
8878,8.493003
8879,5.4679117
8880,8.398282
8881,8.297507
8882,7.040072
8883,7.4656754
8884,7.225678
8885,8.535302
8886,9.257792
8887,7.162816
8888,7.008846
8889,10.063083
8890,12.807583
8891,6.988352
8892,7.406219
8893,7.671507
8894,8.038088
8895,8.239314
8896,6.968321
8897,9.1601
8898,8.817511
8899,11.092796
8900,6.5325627
8901,8.211285
8902,6.699237
8903,6.7447395
8904,8.096719
8905,8.414003
8906,8.01979
8907,8.001301
8908,8.429565
8909,7.9954762
8910,8.121508
8911,10.238101
8912,7.2421994
8913,7.316343
8914,8.703245
8915,12.575852
8916,7.9407654
8917,8.437435
8918,7.020714
8919,8.460422
8920,10.895427
8921,6.624144
8922,7.9552364
8923,7.054068
8924,7.2904315
8925,7.0692983
8926,11.860026
8927,9.151918
8928,7.624439
8929,9.601475
8930,7.077163
8931,8.008628
8932,6.637506
8933,7.70269
8934,6.820442
8935,7.6556563
8936,6.928702
8937,8.421206
8938,8.316216
8939,6.9515853
8940,7.6568575
8941,6.6931877
8942,5.6520452
8943,7.9478664
8944,8.591591
8945,7.6622667
8946,5.1002774
8947,7.329776
8948,5.982768
8949,7.672316
8950,9.364322
8951,7.290783
8952,7.1222024
8953,10.558637
8954,6.7223883
8955,10.754225
8956,7.5441065
8957,6.099282
8958,10.044857
8959,7.477994
8960,6.8735404
8961,7.956939
8962,7.79093
8963,6.6982007
8964,7.381476
8965,7.1986823
8966,9.946009
8967,6.6014366
8968,7.020375
8969,8.085252
8970,7.876056
8971,7.134797
8972,6.587012
8973,6.7645483
8974,5.80312
8975,7.8022456
8976,7.9119673
